712.662, 95442.230993358
713.688, 95440.672929200
714.713, 95439.118163367
715.739, 95437.565418418
716.765, 95436.015694428
717.79, 95434.471226674
718.816, 95432.931838568
719.842, 95431.394439972
720.868, 95429.862547186
721.894, 95428.333721867
722.92, 95426.806708917
723.946, 95425.283243868
724.972, 95423.762503650
725.998, 95422.248647789
727.024, 95420.735394864
728.05, 95419.224554073
729.076, 95417.717257326
730.103, 95416.216439991
731.129, 95414.717320588
732.155, 95413.219706216
733.182, 95411.725263496
734.208, 95410.235234501
735.235, 95408.747686347
736.262, 95407.262099585
737.288, 95405.779482073
738.315, 95404.304071658
739.342, 95402.832183076
740.369, 95401.364441842
741.395, 95399.900177498
742.422, 95398.440712929
743.449, 95396.984109510
744.476, 95395.530718431
745.503, 95394.078516318
746.531, 95392.630634035
747.558, 95391.185213550
748.585, 95389.746399161
749.612, 95388.308270646
750.64, 95386.873364439
751.667, 95385.439675944
752.694, 95384.011174128
753.722, 95382.586094159
754.749, 95381.164342914
755.777, 95379.744613501
756.805, 95378.330233625
757.832, 95376.918397247
758.86, 95375.508054676
759.888, 95374.102484482
760.916, 95372.699978965
761.944, 95371.300058319
762.972, 95369.904960132
764, 95368.516548878
765.028, 95367.127790930
766.056, 95365.740171915
767.084, 95364.357301169
768.112, 95362.979897656
769.14, 95361.605350438
770.169, 95360.233600906
771.197, 95358.865129073
772.225, 95357.497402634
773.254, 95356.135762514
774.282, 95354.778435402
775.311, 95353.421977213
776.34, 95352.068528581
777.368, 95350.721076828
778.397, 95349.376420035
779.426, 95348.036372163
780.455, 95346.695838159
781.483, 95345.359876075
782.512, 95344.028617773
783.541, 95342.700196363
784.57, 95341.372643256
785.6, 95340.047415913
786.629, 95338.725202918
787.658, 95337.405009556
788.687, 95336.088387448
789.716, 95334.774058839
790.746, 95333.462098030
791.775, 95332.155425335
792.805, 95330.851303064
793.834, 95329.549602334
794.864, 95328.252493361
795.893, 95326.956896330
796.923, 95325.662569137
797.952, 95324.373427496
798.982, 95323.088790012
800.012, 95321.803848590
801.042, 95320.522010059
802.072, 95319.241637856
803.102, 95317.964179587
804.132, 95316.689341470
805.162, 95315.419937261
806.192, 95314.150898564
807.222, 95312.884885222
808.252, 95311.621238724
809.283, 95310.359576447
810.313, 95309.099482349
811.343, 95307.844043504
812.374, 95306.592918524
813.404, 95305.343850925
814.435, 95304.096185043
815.465, 95302.850676724
816.496, 95301.607878157
817.527, 95300.369008223
818.557, 95299.132993670
819.588, 95297.899027462
820.619, 95296.667598325
821.65, 95295.440643250
822.681, 95294.214773884
823.712, 95292.991459747
824.743, 95291.769522032
825.774, 95290.551636591
826.805, 95289.335918796
827.836, 95288.122976974
828.867, 95286.912159829
829.899, 95285.701603837
830.93, 95284.495926266
831.961, 95283.294363495
832.993, 95282.094529028
834.024, 95280.896333969
835.056, 95279.702072872
836.088, 95278.508924558
837.119, 95277.322068398
838.151, 95276.136402760
839.183, 95274.952595776
840.215, 95273.769597781
841.246, 95272.590899290
842.278, 95271.413541337
843.31, 95270.238254334
844.342, 95269.064406174
845.374, 95267.895628260
846.406, 95266.730307896
847.439, 95265.565628609
848.471, 95264.403432508
849.503, 95263.243669845
850.535, 95262.086826832
851.568, 95260.933670704
852.6, 95259.780738348
853.633, 95258.631461864
854.665, 95257.483700317
855.698, 95256.339011890
856.731, 95255.197747675
857.763, 95254.058567857
858.796, 95252.920426652
859.829, 95251.786301945
860.862, 95250.654474909
861.895, 95249.522942088
862.927, 95248.393703716
863.96, 95247.265979025
864.994, 95246.143365792
866.027, 95245.020936525
867.06, 95243.900392458
868.093, 95242.780420296
869.126, 95241.663235751
870.16, 95240.548751696
871.193, 95239.435790266
872.226, 95238.326580168
873.26, 95237.218635056
874.293, 95236.113480699
875.327, 95235.010027727
876.36, 95233.908665764
877.394, 95232.809548871
878.428, 95231.711215089
879.462, 95230.615016034
880.495, 95229.521464877
881.529, 95228.430384491
882.563, 95227.341485091
883.597, 95226.254560046
884.631, 95225.170628229
885.665, 95224.086511537
886.7, 95223.005418462
887.734, 95221.926100363
888.768, 95220.849552818
889.802, 95219.773468998
890.837, 95218.699380652
891.871, 95217.627230001
892.905, 95216.557856330
893.94, 95215.489088377
894.974, 95214.421836240
896.009, 95213.356163643
897.044, 95212.292806104
898.078, 95211.230515135
899.113, 95210.169719276
900.148, 95209.110236032
901.183, 95208.055109578
902.218, 95207.001869878
903.253, 95205.950206165
904.288, 95204.899119912
905.323, 95203.851187347
906.358, 95202.805559351
907.393, 95201.760865428
908.428, 95200.717682785
909.464, 95199.676888109
910.499, 95198.636398175
911.534, 95197.596865228
912.57, 95196.559794367
913.605, 95195.524797325
914.641, 95194.490123268
915.676, 95193.458003181
916.712, 95192.429520689
917.748, 95191.402507051
918.783, 95190.377853923
919.819, 95189.354656654
920.855, 95188.334969332
921.891, 95187.314985794
922.927, 95186.297804586
923.963, 95185.283731688
924.999, 95184.270806319
926.035, 95183.259304093
927.071, 95182.248603933
928.107, 95181.240016927
929.144, 95180.233288859
930.18, 95179.228884371
931.216, 95178.226926117
932.253, 95177.226512642
933.289, 95176.226454682
934.326, 95175.230155865
935.362, 95174.234405825
936.399, 95173.238945587
937.436, 95172.246981929
938.472, 95171.256556611
939.509, 95170.268183254
940.546, 95169.282059318
941.583, 95168.296939238
942.62, 95167.313274746
943.657, 95166.331510027
944.694, 95165.352016094
945.731, 95164.375296495
946.768, 95163.398602209
947.805, 95162.423157577
948.842, 95161.449743064
949.88, 95160.479030760
950.917, 95159.510564282
951.954, 95158.545543060
952.992, 95157.580318269
954.029, 95156.616499592
955.067, 95155.655106470
956.105, 95154.694781095
957.142, 95153.737083325
958.18, 95152.780354922
959.218, 95151.826861770
960.256, 95150.876161549
961.293, 95149.925966550
962.331, 95148.977891991
963.369, 95148.032193396
964.407, 95147.086431908
965.445, 95146.144799159
966.483, 95145.202350765
967.522, 95144.262353913
968.56, 95143.324731529
969.598, 95142.388904989
970.637, 95141.453921624
971.675, 95140.520903522
972.713, 95139.588866633
973.752, 95138.657879665
974.79, 95137.728535550
975.829, 95136.800970161
976.868, 95135.874060661
977.906, 95134.949340891
978.945, 95134.025682708
979.984, 95133.104465579
981.023, 95132.183923261
982.062, 95131.267347467
983.101, 95130.351130918
984.14, 95129.435725729
985.179, 95128.521300523
986.218, 95127.607840661
987.257, 95126.696818618
988.296, 95125.787189504
989.335, 95124.878724377
990.375, 95123.972047258
991.414, 95123.066468137
992.454, 95122.162934964
993.493, 95121.263688462
994.533, 95120.363894595
995.572, 95119.464222243
996.612, 95118.565765109
997.651, 95117.669298581
998.691, 95116.772936400
999.731, 95115.878208039
1000.77, 95114.987041189
1001.81, 95114.097400224
1002.85, 95113.207980297
1003.89, 95112.320174790
1004.93, 95111.432821796
1005.97, 95110.548752371
1007.01, 95109.666886662
1008.05, 95108.784162882
1009.09, 95107.903309261
1010.13, 95107.024456199
1011.17, 95106.146316752
1012.21, 95105.269134287
1013.25, 95104.394931525
1014.29, 95103.521194711
1015.33, 95102.649139929
1016.37, 95101.778135500
1017.42, 95100.910324046
1018.46, 95100.042263181
1019.5, 95099.175939997
1020.54, 95098.311801109
1021.58, 95097.448323975
1022.62, 95096.587165024
1023.66, 95095.728035825
1024.7, 95094.868100021
1025.74, 95094.011259894
1026.78, 95093.154871239
1027.82, 95092.299419965
1028.87, 95091.446022207
1029.91, 95090.593779695
1030.95, 95089.742015610
1031.99, 95088.892772340
1033.03, 95088.044160120
1034.07, 95087.195798707
1035.11, 95086.349761261
1036.16, 95085.505425721
1037.2, 95084.662077127
1038.24, 95083.820206476
1039.28, 95082.979143352
1040.32, 95082.139592538
1041.37, 95081.300568283
1042.41, 95080.463635061
1043.45, 95079.628222071
1044.49, 95078.793417838
1045.53, 95077.960342388
1046.58, 95077.130647511
1047.62, 95076.302030819
1048.66, 95075.474228746
1049.7, 95074.648560890
1050.74, 95073.823744467
1051.79, 95073.000212952
1052.83, 95072.178280838
1053.87, 95071.357655286
1054.91, 95070.539589232
1055.96, 95069.722911337
1057, 95068.906382030
1058.04, 95068.090883994
1059.08, 95067.277464530
1060.13, 95066.466310039
1061.17, 95065.654724482
1062.21, 95064.846091557
1063.26, 95064.037316875
1064.3, 95063.230644992
1065.34, 95062.424521362
1066.39, 95061.619682930
1067.43, 95060.815197854
1068.47, 95060.012382402
1069.52, 95059.210279928
1070.56, 95058.409243989
1071.6, 95057.609748452
1072.65, 95056.812440714
1073.69, 95056.014842377
1074.73, 95055.218432012
1075.78, 95054.423245942
1076.82, 95053.629590974
1077.86, 95052.838161004
1078.91, 95052.046752130
1079.95, 95051.256837730
1080.99, 95050.468148747
1082.04, 95049.680395885
1083.08, 95048.893470583
1084.13, 95048.108708016
1085.17, 95047.325309055
1086.21, 95046.542240079
1087.26, 95045.761164354
1088.3, 95044.981674582
1089.35, 95044.204026777
1090.39, 95043.426474453
1091.44, 95042.649373216
1092.48, 95041.874328812
1093.53, 95041.100563837
1094.57, 95040.327259239
1095.61, 95039.556671423
1096.66, 95038.786536633
1097.7, 95038.016966578
1098.75, 95037.249919235
1099.79, 95036.483171137
1100.84, 95035.717062457
1101.88, 95034.952959105
1102.93, 95034.190499299
1103.97, 95033.430534034
1105.02, 95032.669795308
1106.06, 95031.910185669
1107.11, 95031.152126897
1108.15, 95030.396338349
1109.2, 95029.641185910
1110.24, 95028.887516281
1111.29, 95028.135764639
1112.33, 95027.383029730
1113.38, 95026.632423702
1114.43, 95025.884596197
1115.47, 95025.135979036
1116.52, 95024.388804330
1117.56, 95023.644006014
1118.61, 95022.900503656
1119.65, 95022.157678181
1120.7, 95021.414676722
1121.75, 95020.673667529
1122.79, 95019.933586055
1123.84, 95019.194554463
1124.88, 95018.457584372
1125.93, 95017.722554788
1126.98, 95016.989029876
1128.02, 95016.255629587
1129.07, 95015.524015659
1130.11, 95014.793515160
1131.16, 95014.064428670
1132.21, 95013.339069191
1133.25, 95012.614408203
1134.3, 95011.890458245
1135.35, 95011.168098198
1136.39, 95010.446119398
1137.44, 95009.724672185
1138.49, 95009.006911437
1139.53, 95008.288206757
1140.58, 95007.570999397
1141.63, 95006.857024380
1142.67, 95006.142467813
1143.72, 95005.429628178
1144.77, 95004.718030955
1145.82, 95004.007441179
1146.86, 95003.298078898
1147.91, 95002.589803923
1148.96, 95001.883372302
1150, 95001.177051618
1151.05, 95000.471476021
1152.1, 94999.766562995
1153.15, 94999.063784223
1154.19, 94998.362180721
1155.24, 94997.661365420
1156.29, 94996.960163329
1157.34, 94996.260610711
1158.38, 94995.563286648
1159.43, 94994.866128342
1160.48, 94994.170717421
1161.53, 94993.475981072
1162.58, 94992.781580135
1163.62, 94992.087989749
1164.67, 94991.396048069
1165.72, 94990.705453440
1166.77, 94990.016019117
1167.82, 94989.327452438
1168.86, 94988.639422122
1169.91, 94987.952451061
1170.96, 94987.267159738
1172.01, 94986.582153375
1173.06, 94985.898313565
1174.11, 94985.216013689
1175.16, 94984.533904234
1176.2, 94983.852897128
1177.25, 94983.172789080
1178.3, 94982.493986729
1179.35, 94981.815965752
1180.4, 94981.138374569
1181.45, 94980.462293418
1182.5, 94979.786295562
1183.55, 94979.111555225
1184.59, 94978.437423251
1185.64, 94977.764738093
1186.69, 94977.094199950
1187.74, 94976.424867044
1188.79, 94975.756712291
1189.84, 94975.088575313
1190.89, 94974.422263841
1191.94, 94973.756350625
1192.99, 94973.090366761
1194.04, 94972.425734248
1195.09, 94971.762520752
1196.14, 94971.100648597
1197.19, 94970.440260020
1198.24, 94969.780424162
1199.29, 94969.120339549
1200.34, 94968.461785672
1201.39, 94967.803643829
1202.44, 94967.146406954
1203.49, 94966.490219588
1204.54, 94965.834929164
1205.59, 94965.180381561
1206.64, 94964.526623111
1207.69, 94963.873522572
1208.74, 94963.220565737
1209.79, 94962.568507869
1210.84, 94961.918365123
1211.89, 94961.268378159
1212.94, 94960.619143293
1213.99, 94959.972333998
1215.04, 94959.325391504
1216.09, 94958.679338252
1217.14, 94958.034479429
1218.19, 94957.389584259
1219.24, 94956.744971439
1220.29, 94956.102796221
1221.34, 94955.461900339
1222.39, 94954.822340717
1223.45, 94954.184044099
1224.5, 94953.544713339
1225.55, 94952.906302021
1226.6, 94952.270568978
1227.65, 94951.634830133
1228.7, 94950.999884699
1229.75, 94950.366007848
1230.8, 94949.734633984
1231.86, 94949.102043405
1232.91, 94948.470220391
1233.96, 94947.841281085
1235.01, 94947.213298626
1236.06, 94946.585998645
1237.11, 94945.959499975
1238.16, 94945.335852122
1239.22, 94944.712123537
1240.27, 94944.089730894
1241.32, 94943.468587059
1242.37, 94942.848335045
1243.42, 94942.228917698
1244.48, 94941.610594375
1245.53, 94940.992754659
1246.58, 94940.376295290
1247.63, 94939.761439614
1248.68, 94939.145911146
1249.74, 94938.531564375
1250.79, 94937.917460081
1251.84, 94937.304437308
1252.89, 94936.692750375
1253.95, 94936.082654565
1255, 94935.472257879
1256.05, 94934.862609978
1257.1, 94934.253846389
1258.16, 94933.646640252
1259.21, 94933.040307388
1260.26, 94932.434910540
1261.32, 94931.829984222
1262.37, 94931.225302879
1263.42, 94930.622345500
1264.47, 94930.019506867
1265.53, 94929.418338970
1266.58, 94928.817993629
1267.63, 94928.217922010
1268.69, 94927.619218711
1269.74, 94927.021568357
1270.79, 94926.424004489
1271.85, 94925.826684491
1272.9, 94925.229988208
1273.95, 94924.634222079
1275.01, 94924.040442344
1276.06, 94923.447636014
1277.12, 94922.855607781
1278.17, 94922.263947173
1279.22, 94921.672736886
1280.28, 94921.081839595
1281.33, 94920.492136706
1282.38, 94919.903125510
1283.44, 94919.315522038
1284.49, 94918.729556285
1285.55, 94918.144593733
1286.6, 94917.560132380
1287.65, 94916.976073364
1288.71, 94916.393127602
1289.76, 94915.811020015
1290.82, 94915.231568584
1291.87, 94914.653208690
1292.93, 94914.074918333
1293.98, 94913.497250578
1295.04, 94912.919648234
1296.09, 94912.343717459
1297.14, 94911.768882345
1298.2, 94911.194306983
1299.25, 94910.620531168
1300.31, 94910.048529120
1301.36, 94909.476932065
1302.42, 94908.908311028
1303.47, 94908.341765572
1304.53, 94907.775110145
1305.58, 94907.208017554
1306.64, 94906.641745764
1307.69, 94906.076842515
1308.75, 94905.513414100
1309.8, 94904.949926329
1310.86, 94904.388085694
1311.92, 94903.826462400
1312.97, 94903.267008920
1314.03, 94902.707735693
1315.08, 94902.150036686
1316.14, 94901.592470716
1317.19, 94901.036026707
1318.25, 94900.480101476
1319.3, 94899.926396559
1320.36, 94899.371868881
1321.42, 94898.818393333
1322.47, 94898.266297411
1323.53, 94897.714586283
1324.58, 94897.162954688
1325.64, 94896.612964328
1326.7, 94896.063874306
1327.75, 94895.515933767
1328.81, 94894.968225803
1329.87, 94894.420716952
1330.92, 94893.874266703
1331.98, 94893.328350097
1333.03, 94892.783632498
1334.09, 94892.239961313
1335.15, 94891.696167237
1336.2, 94891.152962627
1337.26, 94890.610703475
1338.32, 94890.069187257
1339.37, 94889.528851904
1340.43, 94888.989971151
1341.49, 94888.451731871
1342.54, 94887.913804508
1343.6, 94887.376054733
1344.66, 94886.839665501
1345.72, 94886.303944273
1346.77, 94885.769452629
1347.83, 94885.234539522
1348.89, 94884.702200894
1349.94, 94884.169425716
1351, 94883.638051363
1352.06, 94883.106970709
1353.12, 94882.576075863
1354.17, 94882.045728284
1355.23, 94881.516768223
1356.29, 94880.988430210
1357.35, 94880.461535213
1358.41, 94879.935734736
1359.46, 94879.409632415
1360.52, 94878.884442034
1361.58, 94878.360082713
1362.64, 94877.836559804
1363.69, 94877.313599655
1364.75, 94876.791125777
1365.81, 94876.269220621
1366.87, 94875.749591376
1367.93, 94875.230426582
1368.99, 94874.710946160
1370.04, 94874.192563228
1371.1, 94873.677259898
1372.16, 94873.162533752
1373.22, 94872.646617920
1374.28, 94872.131305132
1375.34, 94871.617314331
1376.39, 94871.103075014
1377.45, 94870.589826899
1378.51, 94870.078482487
1379.57, 94869.567038080
1380.63, 94869.055532560
1381.69, 94868.545590428
1382.75, 94868.037114978
1383.81, 94867.529668698
1384.87, 94867.022116567
1385.92, 94866.515181139
1386.98, 94866.010190968
1388.04, 94865.506199963
1389.1, 94865.002194072
1390.16, 94864.499200815
1391.22, 94863.996489054
1392.28, 94863.494715921
1393.34, 94862.993685408
1394.4, 94862.493314073
1395.46, 94861.994411286
1396.52, 94861.495555372
1397.58, 94860.998684946
1398.64, 94860.500538904
1399.7, 94860.003362812
1400.76, 94859.507321751
1401.82, 94859.011557215
